Blade_part_no,ID #,Date,Lot #,MIC. BLADE THICKNESS (high point mils),OHM RANGE,OHMS AVG,PSI,BLADE BATCH,Rate REG.,Rate with DROP (Good Math),Plates Cut,Diamond Lot #,Diamond Batch,Total Wear (mils),Inches Cut,Avg/plate,Saw # Used,Made By:,PASSED
2.28MT-12.9A-76QF4,4801,9/1/2020,260820-13,12.9,47-51,49,2800,400,30.7,31.7,1,,,7.3,225.3,7.3,36,Chenel,HY
2.28MT-12.9A-30QF4,4802,9/1/2020,030620-2,12.9,11-25,17,2800,400,4.0,4.5,1,,,16.8,67.4,16.8,36,Pro,HY
2.28MT-12.9A-40QF4,4804,9/2/2020,310820-1,13.0,50-89,65,1600,400,6.1,7.2,1,,,11.1,67.4,11.1,36,Natasa,HY
2.28MT-12.9A-46QF1,4804,9/2/2020,040820-5,13.0,33-57,49,2400,600,7.1,7.2,1,,,31.4,224.4,31.4,36,Pro,HY
2.28MT-12.9A-46HQ1,4805,9/2/2020,290820-3,13.1,1810-1940,1874,3200,400,8.7,9.5,1,,,25.8,224.9,25.8,36,Dolores,HY
2.28MT-12.9A-46HQ1,4806,9/2/2020,290820-2,13.1,2580-2890,2686,900,400,7.5,8.0,1,,,30.2,224.9,30.2,36,Jay,HY
2.28MT-12.9A-76QF4,4808,9/2/2020,290820-6,12.9,129-272,233,1100,400,23.8,27.0,1,,,9.5,225.0,9.5,36,Sanchy,HY
2.28MT-12.9A-46HQ1,4810,9/2/2020,290820-4,13.1,1280-1640,1434,1100,400,7.4,8.3,1,,,30.4,225.3,30.4,36,Pro,HY
2.28MT-12.9A-46HQ1,4811,9/3/2020,270820-4,13.1,1720-1850,1785,1200,400,7.8,8.2,1,,,28.7,224.8,28.7,36,Pro,HY
2.28MT-12.9A-76QF4,4812,9/3/2020,270820-7,13.0,784-1335,987,2300,400,24.6,25.6,1,,,9.1,225.0,9.1,36,Chenel,HY
2.28MT-12.9A-46HQ1,4813,9/4/2020,280820-2,13.1,2100-2160,2132,1100,400,7.9,8.8,1,,,28.4,225.0,28.4,36,Pro,HY
2.28MT-12.9A-46QF1,4814,9/4/2020,040820-6,13.0,19-38,21,2200,600,6.6,6.7,1,,,33.8,224.7,33.8,36,Chenel,HY
2.28MT-12.9A-54QF1,4815,9/4/2020,210720-4,12.7,37-55,42,2000,600,9.4,9.8,1,,,23.8,224.7,23.8,36,Pro,HY
2.28MT-12.9A-54QF1,4817,9/4/2020,110520-14,12.7,44-69,53,1900,600,10.4,11.0,1,,,21.6,224.3,21.6,36,Pro,HY
2.28MT-12.9A-54QF1,4818,9/4/2020,010920-14,12.9,53-99,79,2600,600,9.9,9.9,1,,,22.8,224.8,22.8,36,Jay,HY
2.28MT-12.9A-54QF1,4819,9/4/2020,010920-17,12.9,39-86,71,2300,600,9.8,10.0,1,,,23.0,224.8,23.0,36,Dolores,HY
2.28MT-12.9A-54QF1,4820,9/8/2020,010920-16,12.7,15-20,18,2000,600,9.4,9.9,1,,,22.7,225.0,22.7,36,Joe,HY
2.28MT-12.9A-54QF1,4822,9/8/2020,010920-18,12.8,14-15,15,2600,600,11.2,11.4,1,,,20.0,225.0,20.0,36,Jay,HY
2.28MT-12.9A-54QF1,4823,9/8/2020,010920-19,13.1,27-30,28,2200,600,10.6,10.8,1,,,21.3,225.2,21.3,36,Chenel,HY
2.28MT-12.9A-54QF1,4824,9/8/2020,020920-6,13.1,14-16,15,2700,600,11.0,11.0,1,,,20.4,224.5,20.4,36,Dolores,HY
2.28MT-12.9A-40QF4,4825,9/8/2020,020920-3,12.9,29-41,36,1800,400,6.3,6.9,1,,,10.6,67.5,10.6,36,Natasa,HY
2.28MT-12.9A-76HQ1,4827,9/9/2020,030920-14,12.9,1860-2040,1944,1100,400,15.3,15.9,1,,,14.7,224.9,14.7,36,Pro,HY
2.28MT-12.9A-64HQ1,4828,9/9/2020,030920-13,12.9,1760-1980,1863,1100,400,12.4,13.4,1,,,18.1,225.2,18.1,36,Pro,HY
2.28MT-12.9A-76QF4,4830,9/9/2020,010920-1,12.7,203-279,256,1200,400,26.0,27.7,1,,,8.6,224.5,8.6,36,Pro,HY
2.28MT-12.9A-76QF4,4831,9/9/2020,290820-7,12.9,547-675,592,1400,400,25.3,27.7,1,,,8.9,224.8,8.9,36,Dolores,HY
2.28MT-12.9A-54QF1,4833,9/11/2020,020920-7,13.1,22-49,36,2100,600,11.0,11.9,1,,,20.5,225.1,20.5,36,Sanchy,HY
2.28MT-12.9A-76QF4,4833,9/9/2020,010920-3,12.7,420-482,466,2500,400,23.5,26.0,1,,,9.6,225.0,9.6,36,Pro,HY
2.28MT-12.9A-54QF1,4834,9/11/2020,020920-5,12.9,44-67,52,2000,600,11.5,12.1,1,,,19.6,225.0,19.6,36,Sanchy,HY
2.28MT-12.9A-54QF1,4835,9/11/2020,020920-8,12.7,8-14,11,3200,600,10.8,11.0,1,,,20.9,225.1,20.9,36,Julius,HY
2.28MT-12.9A-54QF4,4836,9/11/2020,160520-13,13.0,77-125,93,2000,400,10.1,10.4,1,,,22.3,224.7,22.3,36,Chenel,HY
2.28MT-12.9A-54QF4,4837,9/11/2020,080920-4,12.7,69-150,94,1300,400,10.5,10.9,1,,,21.4,225.1,21.4,36,Sanchy,HY
2.28MT-12.9A-54QF2,4838,9/11/2020,090920-3,13.1,32-38,36,2400,400,10.9,11.0,1,,,20.8,225.2,20.8,36,Dolores,HY
2.28MT-12.9A-54QF2,4839,9/11/2020,210820-9,12.9,17-19,18,1800,400,9.8,10.1,1,,,22.8,224.3,22.8,36,Dolores,HY
2.28MT-12.9A-54QF1,4840,9/14/2020,020920-9,12.9,20-26,23,3100,600,10.9,11.1,1,,,20.6,225.3,20.6,36,Chenel,HY
2.28MT-12.9A-30QF4,4841,9/14/2020,290820-5,12.7,7-19,15,2700,400,4.4,4.8,1,,,15.2,67.4,15.2,36,Pro,HY
2.28MT-12.9A-40QF4,4843,9/14/2020,050920-7,12.7,630-763,706,2600,400,6.3,6.8,1,,,10.6,67.4,10.6,36,Natasa,HY
2.28MT-12.9A-76QF4,4845,9/15/2020,010920-2,12.7,44-48,46,2000,400,24.3,24.1,1,,,9.3,224.6,9.3,36,Chenel,HY
2.28MT-12.9A-54QF4,4846,9/15/2020,080920-3,12.9,44-53,48,2000,400,11.2,11.7,1,,,20.1,224.4,20.1,36,Chenel,HY
2.28MT-12.9A-54QF4,4847,9/15/2020,080920-6,12.9,14-19,16,1300,400,10.7,11.2,1,,,21.1,224.9,21.1,36,Sanchy,HY
2.28MT-12.9A-54QF1,4848,9/15/2020,100920-7,13.1,12-13,13,2100,600,11.1,11.3,1,,,20.3,225.1,20.3,36,Joe,HY
2.28MT-12.9A-54QF4,4849,9/15/2020,090920-8,12.7,20-21,20,1200,400,11.2,11.5,1,,,20.2,225.3,20.2,36,Sanchy,HY
2.28MT-12.9A-76QX1,4850,9/16/2020,210820-3,12.8,6-13,10,2000,200,20.5,21.1,1,,,11.0,225.0,11.0,36,Pro,HY
2.28MT-12.9A-54QF1,4851,9/16/2020,100920-8,12.9,28-33,30,3600,600,10.8,11.2,1,,,20.8,226.0,20.8,36,Chenel,HY
2.28MT-12.9A-54QF1,4852,9/16/2020,020920-10,13.0,18-19,18,2400,600,11.1,11.8,1,,,20.3,225.1,20.3,36,Natasa,HY
2.28MT-12.9A-54QF2,4853,9/16/2020,090920-4,13.1,8-9,9,2700,400,9.3,9.6,1,,,24.2,224.9,24.2,36,Dolores,HY
2.28MT-12.9A-76QX1,4855,9/16/2020,110920-1,13.1,37-53,44,1900,200,15.4,17.0,1,,,15.4,225.1,15.4,36,Pro,MA
2.28MT-12.9A-76QX1,4856,9/17/2020,110920-4,12.8,26-29,28,1300,200,16.1,17.7,1,,,13.9,224.8,13.9,36,Sanchy,HY
2.28MT-12.9A-76QF4,4857,9/17/2020,110920-8,12.8,15-19,17,1200,400,23.5,26.3,1,,,9.6,225.3,9.6,36,Jay,HY
2.28MT-12.9A-76QF4,4858,9/17/2020,010920-4,12.9,43-76,63,1200,400,23.2,25.0,1,,,9.7,224.9,9.7,36,Sanchy,HY
2.28MT-12.9A-46HD1,4860,9/18/2020,140920-6,13.1,172-194,183,2000,400,7.6,7.8,1,,,29.7,225.0,29.7,36,Pro,HY
2.28MT-12.9A-40QF4,4862,9/18/2020,170920-4,12.7,109-211,175,2500,400,5.7,6.5,1,,,11.7,67.5,11.7,36,Pro,HY
2.28MT-12.9A-54QF2,4863,9/18/2020,081019-3,12.7,11-23,19,1800,400,9.2,9.6,1,,,24.6,225.0,24.6,36,Pro,HY
2.28MT-12.9A-54QF1,4865,9/21/2020,100920-9,12.7,20-44,38,2200,600,10.0,10.4,1,,,22.5,224.6,22.5,36,Pro,HY
2.28MT-12.9A-76QF4,4868,9/21/2020,110920-10,12.7,185-344,263,2200,400,21.1,23.9,1,,,10.7,225.6,10.7,36,Pro,HY
2.28MT-12.9A-76QF4,4869,9/23/2020,160920-4,12.8,95-307,218,2300,400,22.9,23.2,1,,,9.8,224.2,9.8,36,Pro,HY
2.28MT-12.9A-76QF4,4870,9/23/2020,110920-9,12.7,157-198,175,2000,400,24.1,26.4,1,,,9.3,224.2,9.3,36,Pro,HY
2.28MT-12.9A-46HD1,4872,9/22/2020,080918-1,12.7,315-472,388,1500,400,7.1,7.4,1,,,31.7,224.8,31.7,36,Pro,HY
2.28MT-12.9A-76QF4,4875,9/23/2020,110920-7,12.7,28-52,45,2000,400,22.7,23.0,1,,,9.9,225.1,9.9,36,Pro,MA
2.28MT-12.9A-54QF4,4877,9/24/2020,160520-3,12.7,15-22,19,1400,400,10.9,10.7,1,,,20.5,223.5,20.5,36,Pro,HY
2.28MT-12.9A-54QF4,4878,9/24/2020,090920-7,12.7,22-37,28,2000,400,10.1,10.0,1,,,22.3,224.8,22.3,36,Chenel,HY
2.28MT-12.9A-46HD1,4879,9/24/2020,180920-13,13.0,824-964,876,1700,400,8.4,8.9,1,,,26.8,224.8,26.8,36,Pro,HY
2.28MT-12.9A-54QF1,4880,9/24/2020,180920-7,12.7,18-36,22,2400,600,11.8,13.0,1,,,19.0,224.2,19.0,36,Pro,HY
2.28MT-12.9A-54QF1,4881,9/24/2020,180920-8,12.8,41-77,65,2300,600,11.1,11.4,1,,,20.3,224.2,20.3,36,Jay,HY
2.28MT-12.9A-54QF1,4883,9/24/2020,180920-10,13.0,11-25,19,2100,600,10.3,10.9,1,,,21.8,224.9,21.8,36,Sanchy,HY
2.28MT-12.9A-54QF1,4884,9/24/2020,180920-9,12.8,22-29,27,2000,600,10.5,11.3,1,,,21.3,225.2,21.3,36,Chenel,HY
2.28MT-12.9A-54QF1,4885,9/24/2020,100920-10,12.7,41-56,47,2000,600,11.9,12.7,1,,,18.8,225.0,18.8,36,Pro,HY
2.28MT-12.9A-54QF1,4886,9/25/2020,100920-11,12.9,7-11,9,3600,600,11.5,12.0,1,,,19.5,224.6,19.5,36,Chenel,HY
2.28MT-12.9A-30QF4,4887,9/25/2020,210920-1,12.7,22-35,28,3600,400,4.7,5.2,1,,,14.4,67.4,14.4,36,Wendy,HY
2.28MT-12.9A-54QF1,4888,9/25/2020,180920-11,12.9,52-81,69,1100,600,9.9,10.4,1,,,22.7,224.6,22.7,36,Joe,HY
2.28MT-12.9A-54QF1,4889,9/25/2020,180920-12,12.7,65-111,79,800,600,11.2,12.0,1,,,20.1,224.8,20.1,36,Natasa,HY
2.28MT-12.9A-54QF1,4890,9/25/2020,220920-1,12.8,88-105,98,1800,600,10.1,10.6,1,,,22.2,225.2,22.2,36,Dolores,HY
2.28MT-12.9A-54QF1,4892,9/25/2020,220920-4,12.7,78-99,86,1900,600,9.7,9.9,1,,,23.2,225.2,23.2,36,Pro,HY
2.28MT-12.9A-54QF1,4893,9/25/2020,220920-2,12.7,66-98,71,2000,600,9.9,10.2,1,,,22.8,225.2,22.8,36,Julius,HY
2.28MT-12.9A-54QF1,4895,9/25/2020,220920-3,13.0,59-67,61,3500,600,10.7,11.2,1,,,21.0,224.5,21.0,36,Jay,HY
2.28MT-12.9A-54QF1,4896,9/28/2020,220920-6,13.0,44-76,58,1800,600,10.3,10.6,1,,,21.8,223.9,21.8,36,Chenel,MA
2.28MT-12.9A-54QF1,4897,9/29/2020,100920-12,12.8,50-97,64,2000,600,10.8,11.7,1,,,20.7,224.4,20.7,36,Pro,MA
2.28MT-12.9A-54QF1,4898,9/29/2020,220920-5,12.8,79-103,86,2200,600,9.8,10.1,1,,,22.8,224.1,22.8,36,Pro,MA
2.28MT-12.9A-54QF1,4899,9/29/2020,100920-12,13.0,41-59,44,1900,600,11.2,11.9,1,,,20.0,225.0,20.0,36,Pro,MA
2.28MT-12.9A-54QF1,4900,9/29/2020,180920-7,13.1,14-36,28,2700,600,10.2,10.7,1,,,21.9,224.4,21.9,36,Julius,MA
2.28MT-12.9A-54QF1,4903,10/5/2020,230920-6,12.8,20-37,27,2400,600,9.6,10.4,1,,,23.4,224.9,23.4,37,Joe,HY
2.28MT-12.9A-54QF1,4906,10/5/2020,260920-3,13.1,12-15,13,3100,600,9.8,10.4,1,,,23.0,224.5,23.0,37,Natasa,HY
2.28MT-12.9A-54QF1,4907,10/5/2020,260920-4,13.0,12-13,12,2800,600,9.6,10.2,1,,,23.3,224.8,23.3,37,Dolores,HY
2.28MT-12.9A-54QF1,4908,10/5/2020,230920-5,13.1,17-20,18,2100,600,10.6,11.1,1,,,21.2,225.2,21.2,37,Sanchy,HY
2.28MT-12.9A-54QF1,4909,10/5/2020,230920-3,13.0,9-13,11,3600,600,9.4,10.1,1,,,23.8,224.9,23.8,37,Chenel,HY
2.28MT-12.9A-54QF1,4910,10/5/2020,300920-1,13.0,10-13,11,2600,600,9.8,10.2,1,,,22.9,224.8,22.9,37,Sanchy,HY
2.28MT-12.9A-54QF1,4911,10/5/2020,260920-5,13.0,11-19,17,3700,600,10.7,10.9,1,,,20.9,224.8,20.9,37,Chenel,HY
2.28MT-12.9A-54QF1,4912,10/5/2020,260920-2,12.9,16-18,17,3900,600,10.1,10.6,1,,,22.2,224.8,22.2,37,Lizbeth,HY
2.28MT-12.9A-54QF1,4913,10/6/2020,230920-2,13.1,17-33,27,1900,600,9.7,10.2,1,,,23.0,224.8,23.0,37,Dolores,HY
2.28MT-12.9A-54QF1,4914,10/6/2020,260920-1,13.1,13-15,14,2900,600,9.4,10.1,1,,,23.7,225.0,23.7,37,Jay,HY
2.28MT-12.9A-54QF1,4916,10/6/2020,260920-6,12.8,11-19,15,2700,600,10.8,11.2,1,,,20.9,225.0,20.9,37,Wendy,HY
2.28MT-12.9A-54QF1,4917,10/6/2020,300920-2,13.0,20-21,20,3300,600,10.0,10.3,1,,,22.5,224.5,22.5,37,Jay,HY
2.28MT-12.9A-54QF1,4918,10/6/2020,300920-5,12.9,30-35,33,1400,600,11.5,11.6,2,,,39.1,449.4,19.6,37,Natasa,HY
2.28MT-12.9A-54QF2,4920,10/6/2020,250920-6,12.9,14-19,17,1200,400,9.0,9.2,1,,,25.1,224.9,25.1,36,Sanchy,HY
2.28MT-12.9A-54QF1,4921,10/7/2020,250920-5,13.1,33-75,58,1300,600,10.0,10.0,1,,,22.6,224.9,22.6,37,Sanchy,HY
2.28MT-12.9A-54QF1,4922,10/7/2020,300920-3,13.0,22-32,28,3500,600,10.9,11.3,1,,,20.7,225.0,20.7,37,Chenel,HY
2.28MT-12.9A-54QF1,4923,10/7/2020,011020-6,12.9,44-69,55,1800,600,11.1,11.3,1,,,20.3,225.0,20.3,37,Sanchy,HY
2.28MT-12.9A-54QF1,4924,10/7/2020,011020-7,13.0,10-16,13,4600,600,10.4,11.2,1,,,21.7,225.6,21.7,37,Chenel,HY
2.28MT-12.9A-76QF1,4925,10/8/2020,190820-9,13.1,41-146,80,1300,400,22.8,23.8,1,,,9.6,224.8,9.6,36,Natasa,HY
2.28MT-12.9A-54QF1,4928,10/7/2020,011020-5,13.1,27-46,34,3000,600,11.4,11.9,1,,,19.7,225.0,19.7,37,Dolores,HY
2.28MT-12.9A-54QF1,4929,10/8/2020,011020-8,12.9,11-34,25,3000,600,9.7,10.2,1,,,23.2,225.0,23.2,37,Joe,HY
2.28MT-12.9A-54QF1,4930,10/8/2020,011020-9,13.0,21-35,27,3200,600,10.8,11.6,1,,,20.9,224.7,20.9,37,Wendy,HY
2.28MT-12.9A-40QF4,4931,10/8/2020,170920-1,13.0,111-159,143,2800,400,6.6,7.6,1,,,10.2,67.4,10.2,37,Natasa,HY
2.28MT-12.9A-54QF1,4932,10/9/2020,300920-6,12.9,15-30,23,4300,600,10.1,10.3,1,,,22.2,224.8,22.2,37,Chenel,HY
2.28MT-12.9A-54QF1,4933,10/9/2020,031020-1,12.9,40-95,63,2800,600,9.8,10.1,1,,,23.0,225.2,23.0,37,Sanchy,HY
2.28MT-12.9A-54QF1,4934,10/9/2020,031020-2,12.8,40-60,49,1800,600,9.9,10.1,1,,,22.8,225.2,22.8,37,Natasa,HY
2.28MT-12.9A-54QF2,4936,10/9/2020,290920-12,12.9,21-45,33,2100,400,8.2,8.6,1,,,27.3,225.0,27.3,36,Pro,HY
2.28MT-12.9A-30QF4,4937,10/9/2020,061020-8,12.9,30-65,42,1300,400,4.5,4.8,1,,,15.0,67.4,15.0,36,Dolores,HY
2.28MT-12.9A-30QF4,4938,10/9/2020,061020-9,12.9,22-41,37,2700,400,4.9,5.5,1,,,13.7,67.5,13.7,36,Pro,HY
2.28MT-12.9A-54QF1,4939,10/9/2020,031020-3,12.9,10-35,22,5000,600,9.5,10.0,1,,,23.7,225.1,23.7,37,Chenel,HY
2.28MT-12.9A-54QF1,4941,10/12/2020,011020-10,12.7,9-11,10,2000,600,10.3,10.6,1,,,20.9,224.6,20.9,37,Pro,MA
2.28MT-12.9A-54QF1,4942,10/12/2020,300920-4,12.7,29-39,34,2100,600,11.0,11.4,1,,,20.4,224.1,20.4,37,Pro,HY
2.28MT-12.9A-54QF1,4943,10/12/2020,031020-5,12.8,25-55,36,3100,600,11.4,11.9,1,,,19.7,224.5,19.7,37,Joe,HY
2.28MT-12.9A-54QF1,4944,10/12/2020,031020-4,13.1,20-70,35,3800,600,9.8,10.1,1,,,23.0,225.1,23.0,37,Jay,HY
2.28MT-12.9A-54QF2,4945,10/12/2020,071020-7,13.1,60-170,109,1400,400,9.3,9.8,1,,,24.1,224.1,24.1,36,Julius,HY
2.28MT-12.9A-76QF4,4946,10/12/2020,160920-5,13.1,45-75,58,1000,400,22.4,23.3,1,,,10.1,225.1,10.1,37,Wendy,HY
2.28MT-12.9A-76QF1,4950,10/13/2020,240920-10,12.7,70-110,88,1100,400,20.8,23.0,1,,,10.8,224.8,10.8,37,Natasa,HY
2.28MT-12.9A-54QF1,4954,10/13/2020,031020-6,13.1,10-12,11,3700,600,10.4,10.5,1,,,21.5,224.5,21.5,37,Jay,HY
2.28MT-12.9A-54QF1,4955,10/13/2020,071020-1,13.1,18-24,22,2400,600,11.9,12.1,2,,,37.9,450.1,19.0,37,Sanchy,HY
2.28MT-12.9A-54QF1,4957,10/14/2020,071020-2,13.1,19-29,23,2400,600,11.9,12.1,1,,,18.9,224.7,18.9,37,Chenel,HY
2.28MT-12.9A-54QF1,4958,10/14/2020,071020-3,13.1,7-12,9,2500,600,10.3,10.7,1,,,21.8,224.5,21.8,37,Sanchy,HY
2.28MT-12.9A-54QF1,4959,10/14/2020,071020-4,13.1,10-17,14,3600,600,9.8,10.1,1,,,23.0,224.7,23.0,37,Jay,HY
2.28MT-12.9A-76QF4,4964,10/15/2020,290818-11,12.7,28-58,38,2000,400,21.4,23.5,1,,,10.5,224.3,10.5,37,Pro,HY
2.28MT-12.9A-54QF1,4970,10/15/2020,071020-5,13.1,18-22,20,2500,600,11.0,11.3,1,,,20.5,225.3,20.5,37,Chenel,HY
2.28MT-12.9A-76QX1,4971,10/15/2020,110920-5,12.7,10-20,15,4000,200,19.2,21.0,1,,,11.7,224.4,11.7,37,Dolores,HY
2.28MT-12.9A-54QF1,4972,10/15/2020,230920-1,12.9,39-47,42,2900,600,9.8,10.2,1,,,23.0,224.6,23.0,37,Jay,MA
2.28MT-12.9A-54QF1,4973,10/15/2020,230920-4,13.1,98-126,113,2700,600,9.6,10.1,1,,,23.3,224.7,23.3,37,Julius,MA
2.28MT-12.9A-54QF2,4974,10/16/2020,081020-6,13.1,23-48,32,2500,400,11.8,12.7,1,,,19.1,224.6,19.1,37,Dolores,HY
2.28MT-12.9A-76QF4,4977,10/16/2020,151020-9,13.1,38-79,57,1600,400,22.9,24.7,1,,,9.8,225.1,9.8,37,Venessa,HY
2.28MT-12.9A-54QF2,4979,10/16/2020,081020-7,12.7,22-26,25,1800,400,9.0,9.4,1,,,24.9,224.6,24.9,37,Ed,HY
2.28MT-12.9A-54QF1,4981,10/17/2020,131020-3,12.8,15-20,17,2000,600,10.9,11.5,1,,,20.6,224.3,20.6,37,Sanchy,MA
2.28MT-12.9A-54QF1,4982,10/17/2020,131020-6,12.8,13-22,17,2800,600,10.7,10.6,1,,,21.1,224.5,21.1,37,Natasa,MA
2.28MT-12.9A-54QF1,4983,10/17/2020,071020-6,12.7,18-30,21,2000,600,11.4,11.7,1,,,19.6,223.9,19.6,37,Pro,MA
2.28MT-12.9A-54QF1,4984,10/17/2020,131020-8,12.7,16-24,19,2000,600,10.8,11.1,1,,,20.8,224.2,20.8,37,Pro,MA
2.28MT-12.9A-54QF1,4985,10/17/2020,131020-4,12.8,24-36,29,3000,600,11.2,11.9,1,,,20.1,224.4,20.1,37,Chenel,MA
2.28MT-12.9A-54QF1,4987,10/18/2020,131020-7,13.0,9-14,11,4800,600,9.9,10.0,1,,,22.8,224.4,22.8,37,Jay,MA
2.28MT-12.9A-54QF1,4988,10/18/2020,141020-5,12.7,21-39,29,2000,600,12.1,12.3,1,,,18.5,224.6,18.5,37,Chenel,MA
2.28MT-12.9A-54QF1,4989,10/18/2020,131020-5,12.9,24-48,32,3600,600,9.9,10.2,1,,,22.6,224.4,22.6,37,Arlyn,MA
2.28MT-12.9A-54QF1,4990,10/18/2020,151020-1,13.1,30-54,39,1700,600,12.2,12.1,1,,,18.4,224.1,18.4,37,Ed,MA
2.28MT-12.9A-54QF1,4994,10/19/2020,151020-3,12.9,19-33,27,2000,600,11.6,11.9,1,,,20.1,224.5,20.1,37,Pro,MA
2.28MT-12.9A-46QF1,4996,10/19/2020,040820-5,12.9,17-46,26,2300,600,7.7,8.0,1,,,29.0,224.5,29.0,30,Chenel,MA
2.28MT-12.9A-46QF1,4998,10/19/2020,101020-7,12.9,17-33,26,3500,600,7.0,7.2,1,,,32.1,224.8,32.1,30,Venessa,HY
2.28MT-12.9A-54QF1,5004,10/20/2020,151020-4,12.9,41-64,53,1800,600,13.0,13.2,2,,,34.5,449.1,17.3,37,Arlyn,HY
2.28MT-12.9A-54QF2,5005,10/20/2020,071020-8,12.8,33-67,45,1600,400,8.9,9.0,1,,,25.2,224.8,25.2,37,Sanchy,HY
2.28MT-12.9A-76QF4,5011,10/21/2020,161020-1,12.9,204-286,251,Pro,400,22.7,24.1,1,,,9.9,224.8,9.9,37,Venessa,HY
2.28MT-12.9A-46QF1,5013,10/21/2020,101020-10,12.7,12-20,16,3100,600,7.8,8.1,1,,,28.6,224.4,28.6,36,Chenel,HY
2.28MT-12.9A-46QF1,5014,10/21/2020,101020-11,12.8,6-8,7,4000,600,6.5,6.6,1,,,34.6,224.6,34.6,36,Sanchy,HY
2.28MT-12.9A-76QF4,5017,10/22/2020,171020-2,13.1,111-127,119,1300,400,23.7,27.7,1,,,9.5,225.0,9.5,37,Bill,HY
2.28MT-12.9A-46QF1,5018,10/22/2020,101020-9,13.1,24-33,28,3800,600,6.8,6.9,1,,,33.3,225.2,33.3,36,Ed,HY
2.28MT-12.9A-76QF1,5021,10/22/2020,051020-8,12.9,54-69,61,1300,400,26.7,31.0,1,,,8.4,224.2,8.4,37,Bill,MA
2.28MT-12.9A-76QX1,5022,10/22/2020,121020-9,13.1,13-75,40,3300,200,18.0,18.6,1,,,12.5,225.1,12.5,36,Chenel,HY
2.28MT-12.9A-46QF1,5024,10/22/2020,101020-8,12.7,12-13,13,3900,600,6.4,6.6,1,,,35.1,225.0,35.1,36,Arlyn,MA
2.28MT-12.9A-76QF4,5027,10/24/2020,221020-8,13.1,52-71,62,1600,400,29.2,28.5,1,,,7.7,224.5,7.7,37,Bill,MA
2.28MT-12.9A-76QF4,5029,10/24/2020,221020-7,13.1,106-154,127,1500,400,28.1,31.1,1,,,8.0,224.5,8.0,37,Bill,MA
2.28MT-12.9A-76QF4,5031,10/24/2020,221020-9,13.0,125-175,156,1200,400,23.2,23.6,1,,,9.7,225.1,9.7,37,Bill,MA
2.28MT-12.9A-76QF4,5032,10/24/2020,171020-1,13.0,48-84,63,1200,400,32.1,33.1,1,,,7.0,224.7,7.0,37,Venessa,MA
2.28MT-12.9A-46QF1,5035,10/26/2020,211020-7,12.8,20-45,28,3100,600,6.7,6.7,1,,,33.4,224.8,33.4,36,Sanchy,HY
2.28MT-12.9A-46QF1,5036,10/26/2020,211020-8,13.0,25-75,51,2500,600,6.9,7.2,1,,,32.5,224.9,32.5,36,Dolores,HY
2.28MT-12.9A-54QF1,5037,12/31/2020,231220-3,13.0,19-59,34,2800,600,12.3,13.2,1,,,18.2,224.1,18.2,36,Julius,HY
2.28MT-12.9A-76QX1,5038,10/26/2020,211020-1,13.1,40-85,55,3400,200,16.4,17.6,1,,,13.7,224.7,13.7,36,Chenel,HY
2.28MT-12.9A-54QF1,5039,10/27/2020,151020-2,12.7,9-11,10,3500,600,10.0,10.4,1,,,22.4,224.3,22.4,37,Wendy,HY
2.28MT-12.9A-54QF1,5040,10/27/2020,141020-6,12.8,31-34,32,3100,600,12.1,12.2,1,,,18.5,224.5,18.5,37,Jay,HY
2.28MT-12.9A-76QF4,5042,10/27/2020,241020-1,13.0,213-309,275,1500,400,25.0,24.4,1,,,9.0,225.1,9.0,37,Venessa,HY
2.28MT-12.9A-76QF4,5043,10/27/2020,241020-2,13.1,319-474,400,1700,400,22.3,23.0,1,,,10.1,224.9,10.1,37,Venessa,HY
2.28MT-12.9A-76HQ1,5044,10/27/2020,030920-14,12.8,2840-2990,2912,1500,400,15.2,16.7,1,,,14.8,224.8,14.8,36,Venessa,HY
2.28MT-12.9A-64QF4,5046,10/28/2020,241020-3,13.1,29-57,43,1900,400,12.9,14.2,1,,,17.4,225.1,17.4,36,Venessa,HY
2.28MT-12.9A-64QF4,5047,10/28/2020,241020-4,13.1,103-194,138,1600,400,15.0,14.6,1,,,15.0,224.6,15.0,36,Venessa,HY
2.28MT-12.9A-91HQ1,5048,10/28/2020,261020-1,13.0,3220-3670,3464,1600,400,17.6,18.2,1,,,12.8,225.1,12.8,36,Venessa,HY
2.28MT-12.9A-30QF4,5049,10/28/2020,061020-8,12.8,11-16,14,2400,400,5.3,6.0,1,,,12.8,67.4,12.8,37,Dolores,HY
2.28MT-12.9A-30QF4,5050,10/28/2020,061020-9,13.0,11-17,13,3800,400,5.5,6.2,1,,,12.3,67.4,12.3,37,Venessa,HY
2.28MT-12.9A-40QF4,5051,10/28/2020,170920-1,12.9,16-31,22,3500,400,6.9,7.7,1,,,9.8,67.4,9.8,37,Venessa,HY
2.28MT-12.9A-30QF4,5052,10/29/2020,281020-1,13.1,3-6,4,4800,400,5.4,5.9,1,,,12.6,67.4,12.6,37,Venessa,HY
2.28MT-12.9A-54QF2,5053,10/29/2020,121020-4,13.1,8-17,15,2000,400,10.5,10.7,1,,,21.5,225.2,21.5,37,Natasa,HY
2.28MT-12.9A-76QX1,5055,10/30/2020,211020-6,12.9,12-27,16,2100,200,18.4,20.9,1,,,12.2,224.8,12.2,36,Jay,HY
